split,label,image_path
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2270505.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\2910444.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\3008087.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\554192.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3755611.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2267470.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1703848.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\3168620.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\1134644.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\175572.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3504351.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\3044442.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\1678108.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\3051679.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\3178988.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\3862031.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\79602.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\339230.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\61716.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\663076.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2242561.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1651322.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2751868.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\918685.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\201305.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\2232312.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\3158095.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2807151.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1927259.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\1601399.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\747505.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1012528.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\1258787.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\296043.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\45753.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\3221548.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\9241.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\513912.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3395594.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\2473062.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\3384314.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\71410.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1241704.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\1471889.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\2726286.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2417976.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\58550.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\3452703.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\3443942.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\2632518.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\487138.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\58362.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\3771148.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1937605.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\1230874.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\1263800.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\1068443.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\521837.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\2481485.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\2905510.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\1516029.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\3260455.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2502370.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\3060616.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\944109.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\942307.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\407005.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3362012.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2410291.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\1825727.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\1527443.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2002901.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3156654.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\2546728.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2726787.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\3224217.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\1321184.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\341894.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\2734088.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2451007.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\2031540.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\1719893.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1118851.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\3118063.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1855833.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2728033.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3845521.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\1696378.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\2847188.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\2345697.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\298584.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3296380.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2599756.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\2909808.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\2267359.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\599749.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3898072.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\3193826.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\119384.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\622227.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\812746.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2195099.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3669454.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\45027.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\2092182.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\486850.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\3740847.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\726025.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\1624112.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\1777731.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\142407.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2339620.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\888267.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\3730391.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\3388825.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3385459.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\2170962.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\3389395.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1785539.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\2069850.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2341631.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3791316.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\2275539.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\3411885.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1909358.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\3226216.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\209227.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\711078.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\2221251.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3711196.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2860815.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\388366.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\662638.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1904641.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\1505432.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2689395.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2105882.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3256076.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\3112917.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1079092.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3275812.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\3695676.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\3277393.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\956465.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2434998.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\3491856.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\815163.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\339891.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2364413.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\280289.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\1986063.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\1147105.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\707945.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\207223.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\269461.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\3667663.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\900997.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\3268123.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\375734.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\1441422.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\3297788.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\3776495.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\1042117.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\2595960.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3453908.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2143748.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\1493523.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\3527607.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\1473184.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\939523.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3877845.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\675705.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\2615897.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3397617.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\911726.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\3804636.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1943910.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\2600462.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\946736.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\85593.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\3845843.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\1110585.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\3702731.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\536468.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1583875.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\2009870.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1904813.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\262248.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\387519.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\3108101.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1237203.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\255541.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\3053948.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\520070.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2157661.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\694178.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\3326407.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\2445297.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\54904.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\3324875.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\3575058.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1902799.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3145772.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3399426.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\1785605.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\2602489.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1047561.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1169775.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\422261.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3804672.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\114733.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\90989.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\388087.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\438369.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\583331.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2451041.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\3831309.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1933950.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\333665.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3881889.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\926827.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\1979583.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\3354079.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\2106858.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2073140.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\931130.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\1816475.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\2418653.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\2811867.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\3227654.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\787370.jpg
